Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1138,21613,10,0,0,5,3,1,0,2,1,3,2,0,0,4,0,1,0,0,0,0,12,0,0,3,2,2,0,2,2,1,2,0,0,2,0,3,0,0,0,0,6,0,0,2,3,2,0,1,1,4,2,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21614,11,1,1,0,0,0,2,0,0,2,1,3,1,0,0,0,0,4,0,2,6,1,1,0,0,0,3,0,0,1,2,1,1,0,0,0,0,4,0,1,2,3,1,0,0,0,3,0,0,4,1,2,1,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21615,12,2,1,0,0,2,3,3,0,0,0,0,0,2,1,0,2,2,0,0,4,1,2,0,0,2,3,1,0,0,0,0,0,2,3,0,3,1,0,0,4,2,1,0,0,1,3,2,0,0,0,0,0,3,3,0,4,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21616,13,0,1,1,6,0,1,0,1,0,0,2,0,0,0,1,0,0,3,1,2,0,2,2,2,0,1,0,1,0,0,3,0,0,0,2,0,0,3,1,12,0,1,4,4,0,2,0,1,0,0,3,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21617,14,2,0,0,0,0,0,2,1,4,1,0,0,0,1,1,0,3,3,0,3,3,0,0,0,0,0,2,1,1,1,0,0,0,3,1,0,2,3,0,3,2,0,0,0,0,0,2,2,1,2,0,0,0,2,1,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21618,15,0,0,5,3,2,0,0,0,0,0,1,1,4,0,0,1,4,3,0,5,0,0,2,3,2,0,0,0,0,0,2,1,1,0,0,4,1,2,0,9,0,0,2,5,2,0,0,0,0,0,2,1,1,0,0,4,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21619,16,3,1,5,0,2,0,0,2,0,2,0,2,0,0,3,3,0,0,0,7,3,2,3,0,2,0,0,1,0,2,0,1,0,0,2,1,0,0,0,9,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21620,17,0,0,0,3,0,1,1,0,2,0,3,2,3,1,0,0,0,0,2,8,0,0,0,5,0,1,3,0,2,0,2,2,1,1,0,0,0,0,2,1,0,0,0,5,0,1,1,0,3,0,3,1,1,3,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21621,18,0,1,0,0,2,2,1,0,1,0,3,0,0,0,1,2,0,2,0,4,0,2,0,0,1,1,1,0,2,0,3,0,0,0,3,4,0,1,0,3,0,2,0,0,1,1,1,0,2,0,1,0,0,0,1,4,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1138,21622,19,3,0,5,6,0,0,0,1,0,2,0,0,4,1,0,0,3,0,2,7,2,0,2,6,0,0,0,1,0,1,0,0,4,3,0,0,3,0,2,6,3,0,4,3,0,0,0,2,0,1,0,0,4,2,0,0,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2000,1,251 To 300 Miles,6,300,41% To 50%,5,50,Yearly,5,Male,2,50 To 59,4,52,High School,3,MW,1,Suburban,2,"$90,000 to $99,999",8,98000,,,,
1139,21623,1,2,0,2,0,0,3,0,2,2,0,0,0,0,1,2,0,0,1,1,3,3,0,5,0,0,2,0,1,2,0,0,0,0,1,3,0,0,3,1,4,2,0,5,0,0,2,0,1,2,0,0,0,0,3,2,0,0,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21624,2,0,1,0,6,2,0,1,2,0,1,2,0,3,0,0,4,0,0,0,2,0,2,0,3,1,0,3,1,0,1,3,0,2,0,0,4,0,0,0,10,0,1,0,1,1,0,3,1,0,2,2,0,4,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21625,3,0,0,2,3,0,0,3,0,1,1,0,1,0,3,0,2,1,0,0,10,0,0,1,4,0,0,2,0,4,2,0,2,0,3,0,2,1,0,0,11,0,0,1,4,0,0,2,0,1,2,0,1,0,1,0,1,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21626,4,0,1,0,0,2,2,0,0,0,0,2,1,0,0,1,0,3,3,1,2,0,1,0,0,1,3,0,0,0,0,2,1,0,0,2,0,2,3,2,12,0,2,0,0,1,2,0,0,0,0,3,2,0,0,2,0,4,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21627,5,2,1,3,0,0,1,0,1,0,0,3,1,3,0,0,4,0,0,0,10,1,1,5,0,0,2,0,2,0,0,3,2,4,0,0,2,0,0,0,6,1,1,2,0,0,2,0,1,0,0,3,1,3,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21628,6,1,0,0,5,2,0,3,0,4,1,0,0,0,0,3,0,0,1,2,7,1,0,0,3,2,0,1,0,2,2,0,0,0,0,3,0,0,3,1,1,2,0,0,2,1,0,1,0,2,1,0,0,0,0,2,0,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21629,7,0,0,5,0,0,0,0,2,0,1,2,0,3,3,3,0,1,0,1,3,0,0,2,0,0,0,0,2,0,1,3,0,3,3,2,0,4,0,2,8,0,0,2,0,0,0,0,1,0,2,2,0,3,3,3,0,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21630,8,1,2,0,2,1,1,0,0,2,0,0,0,0,0,0,1,4,1,0,10,3,1,0,3,2,1,0,0,3,0,0,0,0,0,0,1,1,2,0,11,3,1,0,3,2,2,0,0,1,0,0,0,0,0,0,2,2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21631,9,2,0,5,1,0,0,1,0,0,0,0,2,1,3,2,0,0,3,0,5,1,0,5,2,0,0,3,0,0,0,0,1,1,1,2,0,0,2,0,12,2,0,1,1,0,0,1,0,0,0,0,2,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21632,10,0,0,0,0,1,2,1,2,3,0,0,0,2,0,0,3,4,0,2,11,0,0,0,0,1,1,3,2,3,0,0,0,4,0,0,4,2,0,1,6,0,0,0,0,2,1,1,2,3,0,0,0,3,0,0,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21633,11,0,2,0,3,0,0,0,0,2,2,2,2,2,1,0,0,0,0,2,9,0,1,0,2,0,0,0,0,3,1,3,1,4,3,0,0,0,0,1,6,0,1,0,3,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21634,12,0,1,4,0,2,0,2,0,0,1,0,0,0,1,1,2,1,0,0,9,0,2,1,0,2,0,2,0,0,1,0,0,0,2,1,3,2,0,0,1,0,2,1,0,2,0,1,0,0,2,0,0,0,2,1,1,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21635,13,3,0,0,1,1,3,0,1,0,2,1,2,0,0,0,0,0,2,0,11,3,0,0,5,1,2,0,2,0,2,1,1,0,0,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,2,1,2,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21636,14,1,1,0,0,0,0,0,2,0,0,0,0,2,2,0,1,3,3,1,2,2,1,0,0,0,0,0,2,0,0,0,0,4,3,0,3,3,3,2,9,2,2,0,0,0,0,0,2,0,0,0,0,1,3,0,3,4,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21637,15,0,0,4,0,0,3,2,0,3,0,1,2,0,0,3,4,0,0,2,2,0,0,4,0,0,1,1,0,2,0,2,1,0,0,1,2,0,0,1,9,0,0,3,0,0,3,2,0,4,0,3,2,0,0,2,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21638,16,0,0,2,0,0,1,0,1,1,1,0,1,3,0,0,0,2,1,0,12,0,0,2,0,0,3,0,2,1,2,0,1,2,0,0,0,2,1,0,4,0,0,1,0,0,2,0,2,4,1,0,1,4,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21639,17,1,1,0,1,2,3,2,0,0,0,1,0,0,3,2,0,0,0,0,4,2,1,0,5,2,1,2,0,0,0,2,0,0,1,1,0,0,0,0,4,3,2,0,6,2,1,3,0,0,0,3,0,0,2,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21640,18,3,2,4,0,2,0,2,0,2,0,0,2,0,0,0,0,4,0,1,1,3,2,4,0,1,0,2,0,1,0,0,2,0,0,0,0,3,0,1,6,1,2,4,0,2,0,1,0,3,0,0,1,0,0,0,0,2,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1139,21641,19,0,0,0,1,0,0,0,1,0,1,2,0,2,1,1,3,0,3,0,7,0,0,0,6,0,0,0,2,0,2,3,0,2,3,3,3,0,3,0,2,0,0,0,1,0,0,0,1,0,2,3,0,1,1,1,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,225,61% To 70%,7,65,Weekly,4,Male,2,Under 30,1,25,College Graduate (4 Years),1,SE,3,Urban/City,3,"$80,000 to $89,999",7,85000,,,,
1140,21642,1,2,0,0,3,0,0,2,0,0,2,0,0,1,1,0,0,4,1,2,3,2,0,0,3,0,0,1,0,0,2,0,0,2,1,0,0,3,2,1,5,3,0,0,3,0,0,3,0,0,1,0,0,4,1,0,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21643,2,0,2,3,0,1,1,0,0,4,0,2,2,0,0,1,3,0,0,0,12,0,1,4,0,2,1,0,0,4,0,2,1,0,0,3,2,0,0,0,4,0,2,2,0,1,2,0,0,4,0,3,2,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21644,3,0,2,0,6,0,0,2,2,4,0,2,0,1,0,0,3,3,0,0,4,0,2,0,3,0,0,1,1,2,0,2,0,4,0,0,2,4,0,0,6,0,1,0,4,0,0,2,2,1,0,3,0,2,0,0,4,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21645,4,1,0,0,0,2,3,0,2,0,2,0,1,0,0,3,0,0,1,2,6,3,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,0,3,1,2,2,0,0,0,2,3,0,2,0,2,0,1,0,0,1,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21646,5,0,0,4,0,2,0,1,2,4,0,3,0,0,1,0,0,0,2,2,3,0,0,5,0,2,0,3,1,4,0,3,0,0,2,0,0,0,3,2,1,0,0,4,0,2,0,3,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21647,6,2,0,1,3,0,0,0,0,0,1,0,2,0,3,3,4,1,0,0,4,3,0,2,3,0,0,0,0,0,1,0,2,0,3,2,4,2,0,0,5,3,0,1,5,0,0,0,0,0,2,0,2,0,2,3,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21648,7,0,1,2,0,0,2,0,0,0,2,1,0,3,0,2,0,1,0,1,3,0,1,1,0,0,2,0,0,0,2,3,0,1,0,1,0,4,0,1,8,0,1,2,0,0,2,0,0,0,1,1,0,2,0,2,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21649,8,2,1,0,0,2,0,2,0,0,0,0,1,3,3,0,3,0,1,0,1,2,2,0,0,1,0,2,0,0,0,0,2,1,3,0,1,0,3,0,5,2,1,0,0,2,0,2,0,0,0,0,1,2,1,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21650,9,2,2,4,4,0,3,0,2,3,0,0,0,0,1,0,0,0,0,1,5,2,2,4,6,0,1,0,2,1,0,0,0,0,2,0,0,0,0,1,4,3,2,2,6,0,2,0,2,4,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21651,10,0,0,0,6,1,3,3,0,4,2,0,0,2,0,1,0,0,2,0,3,0,0,0,4,1,3,2,0,4,2,0,0,2,0,1,0,0,3,0,11,0,0,0,6,1,1,2,0,1,2,0,0,3,0,3,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21652,11,3,0,0,0,2,0,1,2,0,2,3,2,0,0,0,4,2,0,0,12,1,0,0,0,2,0,1,1,0,1,1,2,0,0,0,2,4,0,0,12,2,0,0,0,2,0,3,2,0,2,1,1,0,0,0,2,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21653,12,0,2,0,3,0,1,0,2,0,0,1,1,2,0,0,0,2,2,0,1,0,2,0,6,0,2,0,2,0,0,1,2,3,0,0,0,3,3,0,4,0,2,0,5,0,1,0,1,0,0,3,1,2,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21654,13,0,0,1,0,0,0,0,0,4,0,0,2,0,2,2,3,2,2,1,1,0,0,4,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,9,0,0,4,0,0,0,0,0,3,0,0,1,0,2,1,3,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21655,14,0,1,0,4,2,0,2,0,0,0,1,0,0,3,1,2,0,0,1,2,0,1,0,5,1,0,2,0,0,0,3,0,0,2,2,4,0,0,1,12,0,2,0,3,2,0,1,0,0,0,2,0,0,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21656,15,3,0,3,0,0,3,0,1,3,1,1,0,2,0,1,0,0,0,0,3,2,0,5,0,0,1,0,2,2,1,1,0,3,0,1,0,0,0,0,8,3,0,5,0,0,1,0,1,3,1,3,0,3,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21657,16,0,0,4,0,0,3,2,1,0,2,0,2,2,0,0,1,0,0,2,2,0,0,5,0,0,2,3,2,0,1,0,2,4,0,0,3,0,0,2,8,0,0,3,0,0,2,1,1,0,2,0,2,1,0,0,4,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21658,17,1,2,0,1,2,0,0,0,4,2,0,0,0,1,0,0,1,2,0,2,1,1,0,5,2,0,0,0,4,1,0,0,0,3,0,0,4,2,0,7,2,2,0,5,1,0,0,0,1,1,0,0,0,2,0,0,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21659,18,3,2,5,0,0,0,2,2,0,0,0,0,0,0,1,1,3,2,0,2,3,1,3,0,0,0,3,2,0,0,0,0,0,0,1,1,3,2,0,8,2,1,3,0,0,0,3,2,0,0,0,0,0,0,3,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
1140,21660,19,0,0,0,2,2,0,0,0,1,0,1,1,2,1,0,0,2,0,2,10,0,0,0,1,2,0,0,0,3,0,2,2,2,1,0,0,3,0,1,11,0,0,0,6,2,0,0,0,1,0,1,1,2,2,0,0,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,19,21% To 30%,3,30,Monthly,2,Male,2,50 To 59,4,51,College Graduate (4 Years),1,SE,3,Urban/City,3,"$90,000 to $99,999",8,99000,,,,
